crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
4.0,565.6915,0.4443251,0,0.09494871,8.783372,0.4735236,0.05326197,1,1.131232,1.288687,13.07173
4.0,550.2007,0.0,1,0.04050802,4.008976,0.4467528,0.02597004,1,1.701076,1.076003,13.29317
4.0,561.1592,0.6575972,1,0.014074,10.92951,0.4718428,0.09817004,0,5.025615,1.247401,13.31857
3.0,570.5831,0.6766491,0,0.06197863,12.91555,0.4734131,0.3081771,2,1.077867,1.236498,16.59507
3.0,506.6348,0.9897994,0,0.02203683,20.63518,0.3758061,0.09169522,2,0.4422895,1.288266,13.92918
4.0,628.3182,0.9003001,1,0.1202991,4.677382,0.4236884,0.006980459,1,3.878681,1.548044,13.55971
4.0,597.7531,0.0,1,0.2241773,9.953124,0.4013549,0.1231446,0,0.8846437,1.520733,13.82608
4.0,500.6942,0.03722032,1,0.2112099,11.51935,0.3896759,0.135842,0,0.2196286,0.9478085,13.06273
3.0,593.902,0.8384619,1,0.03419593,7.617015,0.455754,0.05683066,2,0.7420124,0.921562,14.53772
4.0,602.3488,0.0,1,0.03313254,6.603457,0.4016169,0.000697272,1,4.043868,1.360188,13.85263
4.0,550.8116,0.78952,1,0.0150167,6.411956,0.4107152,0.09611132,1,1.753354,1.0985,13.7765
2.0,558.5023,0.9037424,1,0.1445976,6.533466,0.4596223,0.07696714,1,1.101159,1.339367,13.40735
2.0,524.6852,0.1521367,1,0.09262914,8.415428,0.3669783,0.0109358,0,0.6555622,0.7539803,13.76878
3.0,510.0962,0.110367,0,0.12111,29.54243,0.3645871,0.151843,0,0.7337195,1.119052,13.54021
0.0,527.8826,0.01807594,0,0.09903713,14.3957,0.4563618,0.003230518,1,2.556697,1.170614,14.96385
3.0,544.8277,0.9957438,1,0.1834684,5.546858,0.3651923,0.01900614,2,0.0,0.978517,13.87146
3.0,582.7195,0.4680073,1,0.002487923,12.31685,0.4797048,0.06276782,0,1.764568,1.105618,14.64966
3.0,614.0771,0.4688393,1,0.1919933,7.751575,0.4680796,0.05814041,0,0.762317,1.413153,14.74885
0.0,569.2222,0.2602026,1,0.007639338,7.756685,0.4190157,0.0005470673,0,4.241153,1.487819,13.68224
2.0,557.7935,0.9962523,1,0.2495218,9.795668,0.3492278,0.01976413,1,0.0,0.9644419,14.08305
3.0,601.1334,0.8316201,1,0.00257586,18.04604,0.4719875,0.08538982,2,0.8603168,1.213048,15.45711
5.0,638.9426,0.1414711,1,0.1837549,5.589019,0.4770078,0.07814483,0,2.288853,0.9151513,14.41011
5.0,532.6512,0.8813456,1,0.08061817,4.253525,0.3517322,0.0267224,2,0.1630823,0.6976379,13.78445
3.0,604.2108,0.6162395,1,0.067308,7.434032,0.4822179,0.04218394,1,2.134726,1.107347,14.7882
4.0,600.2029,0.4738523,1,0.04722112,15.18334,0.4677233,0.005092764,1,0.8785675,1.063035,14.91763
4.0,579.7726,0.9714984,1,0.07659625,13.38021,0.4461115,0.02259404,1,2.668907,1.422543,12.91117
